StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
12286,16,2015-05-22,2015-05-28,162,1186.40200790763
12286,17,2015-05-29,2015-06-04,187,1359.99900904298
12286,18,2015-06-05,2015-06-11,164,1304.86100751162
12286,19,2015-06-12,2015-06-18,163,1267.26400667429
12286,20,2015-06-19,2015-06-25,172,1223.84150826931
12286,21,2015-06-26,2015-07-02,171,1307.68350851536
12286,22,2015-07-03,2015-07-09,172,1334.15800467134
12286,23,2015-07-10,2015-07-16,106,841.801506519318
12286,24,2015-07-17,2015-07-23,165,1343.78150379658
12286,25,2015-07-24,2015-07-30,114,940.637006640434
12286,26,2015-07-31,2015-08-06,150,1168.93701055646
12286,27,2015-08-07,2015-08-13,142,1189.65650585294
12286,28,2015-08-14,2015-08-20,142,1055.7680067122
12286,29,2015-08-21,2015-08-27,283,2025.79551148415
12286,30,2015-08-28,2015-09-03,133,1010.04200527072
12286,31,2015-09-04,2015-09-10,150,1093.06200647354
12286,32,2015-09-11,2015-09-17,241,1703.79550775886
12286,33,2015-09-18,2015-09-24,111,836.445502847433
12286,34,2015-09-25,2015-10-01,189,1490.23350659013
12286,35,2015-10-02,2015-10-08,160,1195.81100663543
12286,36,2015-10-09,2015-10-15,144,1049.72050881386
12286,37,2015-10-16,2015-10-22,168,1206.40001010895
12286,38,2015-10-23,2015-10-29,220,1725.87200629711
12286,39,2015-10-30,2015-11-05,265,1877.23401042819
12286,40,2015-11-06,2015-11-12,171,1352.94600725174
12286,41,2015-11-13,2015-11-19,221,1538.50900909305
12286,42,2015-11-20,2015-11-26,190,1295.0655143857
12286,43,2015-11-27,2015-12-03,133,1063.78650262952
12286,44,2015-12-04,2015-12-10,200,1477.27501127124
12286,45,2015-12-11,2015-12-17,162,1188.27400749922
12286,46,2015-12-18,2015-12-24,187,1437.25250399113
12286,47,2015-12-25,2015-12-31,149,1058.65750676394
12286,48,2016-01-01,2016-01-07,130,952.382004737854
12286,49,2016-01-08,2016-01-14,198,1384.91050639749
12286,50,2016-01-15,2016-01-21,138,1014.10050675273
12286,51,2016-01-22,2016-01-28,132,1005.8815048039
12286,52,2016-01-29,2016-02-04,202,1402.35550454259
12286,53,2016-02-05,2016-02-11,179,1253.87500113249
12286,54,2016-02-12,2016-02-18,116,747.028001517057
12286,55,2016-02-19,2016-02-25,165,1168.73100596666
12286,56,2016-02-26,2016-03-03,144,1033.64200791717
12286,57,2016-03-04,2016-03-10,228,1685.28900957108
12286,58,2016-03-11,2016-03-17,294,1961.6560099721
12286,59,2016-03-18,2016-03-24,218,1560.35300722718
12286,60,2016-03-25,2016-03-31,132,908.94000300765
12286,61,2016-04-01,2016-04-07,185,1231.02700009942
12286,62,2016-04-08,2016-04-14,243,1626.89651215076
12286,63,2016-04-15,2016-04-21,225,1590.09850972891
12286,64,2016-04-22,2016-04-28,144,998.840005636215
12286,65,2016-04-29,2016-05-05,174,1163.16450411081
12286,66,2016-05-06,2016-05-12,120,898.286502957344
12286,67,2016-05-13,2016-05-19,145,952.511005818844
12286,68,2016-05-20,2016-05-26,87,622.943002343178
12286,69,2016-05-27,2016-06-02,179,1297.8995038271
12286,70,2016-06-03,2016-06-09,151,1147.76650801301
12286,71,2016-06-10,2016-06-16,134,901.794002860785
12286,72,2016-06-17,2016-06-23,133,900.093003928661
12286,73,2016-06-24,2016-06-30,170,1124.72650557756
12286,74,2016-07-01,2016-07-07,231,1522.5830039978
12286,75,2016-07-08,2016-07-14,171,1212.18900665641
12286,76,2016-07-15,2016-07-21,189,1284.79850432277
12486,1,2015-02-06,2015-02-12,335,2272.11651051044
12486,2,2015-02-13,2015-02-19,449,3027.09451523423
12486,3,2015-02-20,2015-02-26,421,2709.54951781034
12486,4,2015-02-27,2015-03-05,333,2188.48651191592
12486,5,2015-03-06,2015-03-12,378,2464.69951957464
12486,6,2015-03-13,2015-03-19,331,2290.87152290344
12486,7,2015-03-20,2015-03-26,242,1653.5730086863
12486,8,2015-03-27,2015-04-02,286,1836.68400809169
12486,9,2015-04-03,2015-04-09,389,2568.8395127058
12486,10,2015-04-10,2015-04-16,343,2282.0585155189
12486,11,2015-04-17,2015-04-23,401,2701.53052011132
12486,12,2015-04-24,2015-04-30,468,3396.60952019691
12486,13,2015-05-01,2015-05-07,411,2718.3520142436
12486,14,2015-05-08,2015-05-14,418,2866.14601752162
12486,15,2015-05-15,2015-05-21,251,1852.01900836825
12486,16,2015-05-22,2015-05-28,324,2346.20101732016
12486,17,2015-05-29,2015-06-04,396,2718.14001941681
12486,18,2015-06-05,2015-06-11,387,2643.9525141716
12486,19,2015-06-12,2015-06-18,341,2377.80351316929
12486,20,2015-06-19,2015-06-25,394,2882.14751958847
12486,21,2015-06-26,2015-07-02,318,2075.27350968122
12486,22,2015-07-03,2015-07-09,411,2936.11751618981
12486,23,2015-07-10,2015-07-16,317,2497.00501537323
12486,24,2015-07-17,2015-07-23,311,2272.61901292205
12486,25,2015-07-24,2015-07-30,294,2147.41051575541
12486,26,2015-07-31,2015-08-06,267,1929.43100994825
12486,27,2015-08-07,2015-08-13,393,2870.04701435566
12486,28,2015-08-14,2015-08-20,399,2903.20952248573
12486,29,2015-08-21,2015-08-27,367,2623.84702003002
12486,30,2015-08-28,2015-09-03,307,2376.47901263833
12486,31,2015-09-04,2015-09-10,373,2760.58501422405
12486,32,2015-09-11,2015-09-17,376,2680.33401733637
12486,33,2015-09-18,2015-09-24,351,2804.22151824832
12486,34,2015-09-25,2015-10-01,291,2297.6570122242
12486,35,2015-10-02,2015-10-08,229,1760.09101423621
12486,36,2015-10-09,2015-10-15,324,2552.68751290441
12486,37,2015-10-16,2015-10-22,279,2022.35300719738
12486,38,2015-10-23,2015-10-29,263,1899.27150985599
12486,39,2015-10-30,2015-11-05,340,2358.53051006794
12486,40,2015-11-06,2015-11-12,355,2559.94501578808
12486,41,2015-11-13,2015-11-19,388,2673.47150808573
12486,42,2015-11-20,2015-11-26,335,2199.87600871921
12486,43,2015-11-27,2015-12-03,362,2588.93501663208
12486,44,2015-12-04,2015-12-10,347,2494.19001477957
12486,45,2015-12-11,2015-12-17,513,3592.81801742315
12486,46,2015-12-18,2015-12-24,371,2662.63201516867
12486,47,2015-12-25,2015-12-31,354,2420.82451173663
12486,48,2016-01-01,2016-01-07,339,2480.44301903248
12486,49,2016-01-08,2016-01-14,333,2368.62001368403
12486,50,2016-01-15,2016-01-21,401,2657.36401391029
12486,51,2016-01-22,2016-01-28,308,2234.86651265621
12486,52,2016-01-29,2016-02-04,476,3075.2805133462
12486,53,2016-02-05,2016-02-11,441,3224.36902102828
12486,54,2016-02-12,2016-02-18,456,3131.12352091074
12486,55,2016-02-19,2016-02-25,340,2348.14751368761
12486,56,2016-02-26,2016-03-03,400,2669.85701492429
12486,57,2016-03-04,2016-03-10,372,2668.01451173425
12486,58,2016-03-11,2016-03-17,403,2794.31800827384
12486,59,2016-03-18,2016-03-24,237,1622.56401193142
12486,60,2016-03-25,2016-03-31,338,2342.9290125668
12486,61,2016-04-01,2016-04-07,405,2664.34201058745
12486,62,2016-04-08,2016-04-14,360,2513.23451650143
12486,63,2016-04-15,2016-04-21,467,3251.11051607132
12486,64,2016-04-22,2016-04-28,409,2838.67801722884
12486,65,2016-04-29,2016-05-05,370,2530.21801543236
12486,66,2016-05-06,2016-05-12,342,2422.57751110196
12486,67,2016-05-13,2016-05-19,333,2589.80401092768
12486,68,2016-05-20,2016-05-26,363,2554.70951414108
12486,69,2016-05-27,2016-06-02,297,2046.86701384187
12486,70,2016-06-03,2016-06-09,367,2805.08451497555
12486,71,2016-06-10,2016-06-16,268,1900.07150876522
12486,72,2016-06-17,2016-06-23,346,2536.47001504898
12486,73,2016-06-24,2016-06-30,423,2871.86051908135
12486,74,2016-07-01,2016-07-07,334,2506.93251261115
12486,75,2016-07-08,2016-07-14,322,2308.06151479483
12486,76,2016-07-15,2016-07-21,455,3321.6565118134
12536,1,2015-02-06,2015-02-12,150,999.677006423473
12536,2,2015-02-13,2015-02-19,220,1423.43851077557
12536,3,2015-02-20,2015-02-26,227,1648.01250711083
12536,4,2015-02-27,2015-03-05,284,1855.73401176929
12536,5,2015-03-06,2015-03-12,220,1579.17700663209
12536,6,2015-03-13,2015-03-19,154,1299.6225053966
12536,7,2015-03-20,2015-03-26,106,706.216000497341
12536,8,2015-03-27,2015-04-02,160,1150.39850398898
12536,9,2015-04-03,2015-04-09,298,2034.32051298022
12536,10,2015-04-10,2015-04-16,328,2316.72751155496
12536,11,2015-04-17,2015-04-23,248,1808.00001251698
12536,12,2015-04-24,2015-04-30,210,1493.06550705433
12536,13,2015-05-01,2015-05-07,188,1397.25550806522
12536,14,2015-05-08,2015-05-14,185,1293.23350569606
12536,15,2015-05-15,2015-05-21,161,1117.71050345898
12536,16,2015-05-22,2015-05-28,205,1465.12250682712
12536,17,2015-05-29,2015-06-04,217,1446.78200772405
12536,18,2015-06-05,2015-06-11,248,1702.01500785351
12536,19,2015-06-12,2015-06-18,169,1193.60450637341
12536,20,2015-06-19,2015-06-25,246,1722.35600674152
12536,21,2015-06-26,2015-07-02,229,1627.03900831938
12536,22,2015-07-03,2015-07-09,303,1944.69151338935
12536,23,2015-07-10,2015-07-16,235,1739.2180044055
12536,24,2015-07-17,2015-07-23,223,1524.46150720119
12536,25,2015-07-24,2015-07-30,282,2068.3370154202
12536,26,2015-07-31,2015-08-06,300,2010.4535099566
12536,27,2015-08-07,2015-08-13,190,1311.71800747514
12536,28,2015-08-14,2015-08-20,257,1719.49201121926
12536,29,2015-08-21,2015-08-27,232,1570.36550629139
12536,30,2015-08-28,2015-09-03,237,1654.71501031518
12536,31,2015-09-04,2015-09-10,271,1951.73501139879
12536,32,2015-09-11,2015-09-17,108,763.210503876209
12536,33,2015-09-18,2015-09-24,232,1558.27550941706
12536,34,2015-09-25,2015-10-01,203,1337.60500401258
12536,35,2015-10-02,2015-10-08,208,1389.92300599813
12536,36,2015-10-09,2015-10-15,216,1485.41250318289
12536,37,2015-10-16,2015-10-22,154,1143.0945057869
12536,38,2015-10-23,2015-10-29,149,1133.64150458574
12536,39,2015-10-30,2015-11-05,204,1467.50850737095
12536,40,2015-11-06,2015-11-12,204,1407.93750864267
12536,41,2015-11-13,2015-11-19,171,1135.5715072751
12536,42,2015-11-20,2015-11-26,225,1725.28600746393
12536,43,2015-11-27,2015-12-03,158,980.857507616282
12536,44,2015-12-04,2015-12-10,195,1180.62950581312
12536,45,2015-12-11,2015-12-17,207,1410.21550917625
12536,46,2015-12-18,2015-12-24,130,973.173506140709
12536,47,2015-12-25,2015-12-31,217,1574.26400834322
12536,48,2016-01-01,2016-01-07,260,1602.89850747585
12536,49,2016-01-08,2016-01-14,199,1237.25750353932
12536,50,2016-01-15,2016-01-21,137,877.986506521702
12536,51,2016-01-22,2016-01-28,185,1182.56550696492
12536,52,2016-01-29,2016-02-04,170,1180.05600303411
12536,53,2016-02-05,2016-02-11,308,2013.1100114584
12536,54,2016-02-12,2016-02-18,84,558.228504180908
12536,55,2016-02-19,2016-02-25,334,2241.11601027846
12536,56,2016-02-26,2016-03-03,453,2818.86151382327
12536,57,2016-03-04,2016-03-10,282,1840.75950801373
12536,58,2016-03-11,2016-03-17,298,2037.37550795078
12536,59,2016-03-18,2016-03-24,181,1065.53400525451
12536,60,2016-03-25,2016-03-31,183,1325.77250906825
12536,61,2016-04-01,2016-04-07,359,2620.62801417708
12536,62,2016-04-08,2016-04-14,221,1509.1705083549
12536,63,2016-04-15,2016-04-21,228,1595.41200655699
12536,64,2016-04-22,2016-04-28,277,1676.46900701523
12536,65,2016-04-29,2016-05-05,177,1273.28700432181
12536,66,2016-05-06,2016-05-12,131,1029.8975083828
12536,67,2016-05-13,2016-05-19,281,1707.60250756145
12536,68,2016-05-20,2016-05-26,179,1225.44350904226
12536,69,2016-05-27,2016-06-02,254,1626.78100806475
12536,70,2016-06-03,2016-06-09,248,1592.38850843906
12536,71,2016-06-10,2016-06-16,133,988.053006321192
12536,72,2016-06-17,2016-06-23,130,1078.21700024605
12536,73,2016-06-24,2016-06-30,215,1350.82100704312
12536,74,2016-07-01,2016-07-07,152,1145.54500627518
12536,75,2016-07-08,2016-07-14,217,1483.52551114559
12536,76,2016-07-15,2016-07-21,157,1134.09050875902
12586,1,2015-02-06,2015-02-12,167,1290.39700359106
12586,2,2015-02-13,2015-02-19,152,1051.15850526094
12586,3,2015-02-20,2015-02-26,197,1339.65600541234
12586,4,2015-02-27,2015-03-05,182,1289.99650681019
12586,5,2015-03-06,2015-03-12,164,1285.21900779009
12586,6,2015-03-13,2015-03-19,169,1270.76750251651
12586,7,2015-03-20,2015-03-26,116,754.968505620956
12586,8,2015-03-27,2015-04-02,184,1244.18700650334
12586,9,2015-04-03,2015-04-09,211,1536.75350365043
12586,10,2015-04-10,2015-04-16,162,1289.69900655746
12586,11,2015-04-17,2015-04-23,203,1439.28450748324
12586,12,2015-04-24,2015-04-30,243,1733.95150756836
12586,13,2015-05-01,2015-05-07,215,1595.51800858974
12586,14,2015-05-08,2015-05-14,141,993.694507807493
12586,15,2015-05-15,2015-05-21,110,762.544003605843
12586,16,2015-05-22,2015-05-28,163,1061.75600001216
12586,17,2015-05-29,2015-06-04,130,842.522005438805
12586,18,2015-06-05,2015-06-11,232,1550.15100651979
12586,19,2015-06-12,2015-06-18,166,1200.10300725698
12586,20,2015-06-19,2015-06-25,179,1303.96700835228
12586,21,2015-06-26,2015-07-02,152,1178.97850510478
12586,22,2015-07-03,2015-07-09,124,889.027003109455
12586,23,2015-07-10,2015-07-16,189,1358.96750891209
12586,24,2015-07-17,2015-07-23,144,1139.6360039115
12586,25,2015-07-24,2015-07-30,235,1647.7695068121
12586,26,2015-07-31,2015-08-06,201,1285.82550948858
12586,27,2015-08-07,2015-08-13,219,1481.10700914264
12586,28,2015-08-14,2015-08-20,120,795.968502342701
12586,29,2015-08-21,2015-08-27,144,1057.17150700092
12586,30,2015-08-28,2015-09-03,188,1259.63300085068
12586,31,2015-09-04,2015-09-10,127,847.694002747536
12586,32,2015-09-11,2015-09-17,138,1000.81850549579
12586,33,2015-09-18,2015-09-24,311,2209.69451484084
12586,34,2015-09-25,2015-10-01,144,1038.70450457931
12586,35,2015-10-02,2015-10-08,162,1211.64700329304
12586,36,2015-10-09,2015-10-15,145,1058.9005035162
12586,37,2015-10-16,2015-10-22,98,672.489502191544
12586,38,2015-10-23,2015-10-29,133,844.103500455618
12586,39,2015-10-30,2015-11-05,171,1156.47100454569
12586,40,2015-11-06,2015-11-12,262,1720.60450679064
12586,41,2015-11-13,2015-11-19,125,907.518008708954
12586,42,2015-11-20,2015-11-26,172,1274.02750557661
12586,43,2015-11-27,2015-12-03,247,1503.02650493383
12586,44,2015-12-04,2015-12-10,135,908.094503551722
12586,45,2015-12-11,2015-12-17,215,1443.04200157523
12586,46,2015-12-18,2015-12-24,109,829.879502296448
12586,47,2015-12-25,2015-12-31,113,800.854003250599
12586,48,2016-01-01,2016-01-07,179,1283.09300649166
12586,49,2016-01-08,2016-01-14,246,1515.74200823903
12586,50,2016-01-15,2016-01-21,269,1803.35200759768
12586,51,2016-01-22,2016-01-28,232,1469.97300839424
12586,52,2016-01-29,2016-02-04,202,1387.87700486183
12586,53,2016-02-05,2016-02-11,232,1575.48451128602
12586,54,2016-02-12,2016-02-18,212,1521.95201164484
12586,55,2016-02-19,2016-02-25,214,1338.09100419283
12586,56,2016-02-26,2016-03-03,158,1100.69050276279
12586,57,2016-03-04,2016-03-10,209,1448.54900914431
12586,58,2016-03-11,2016-03-17,297,1934.80550888181
12586,59,2016-03-18,2016-03-24,218,1232.3145032227
12586,60,2016-03-25,2016-03-31,177,1196.27350470424
12586,61,2016-04-01,2016-04-07,154,1097.01500454545
12586,62,2016-04-08,2016-04-14,245,1769.79501152039
12586,63,2016-04-15,2016-04-21,164,1166.19750267267
12586,64,2016-04-22,2016-04-28,189,1402.042008847
12586,65,2016-04-29,2016-05-05,187,1330.68850594759
12586,66,2016-05-06,2016-05-12,153,1095.98800608516
12586,67,2016-05-13,2016-05-19,260,1605.44500610232
12586,68,2016-05-20,2016-05-26,209,1389.87450480461
12586,69,2016-05-27,2016-06-02,217,1478.25000795722
12586,70,2016-06-03,2016-06-09,215,1579.43500745296
12586,71,2016-06-10,2016-06-16,149,1038.29350477457
12586,72,2016-06-17,2016-06-23,206,1485.16050714254
12586,73,2016-06-24,2016-06-30,239,1489.92650362849
12586,74,2016-07-01,2016-07-07,231,1559.25650689006
12586,75,2016-07-08,2016-07-14,171,1242.83750545979
12586,76,2016-07-15,2016-07-21,208,1430.70350989699
12686,1,2015-02-06,2015-02-12,227,1678.04951235652
12686,2,2015-02-13,2015-02-19,220,1790.2710069716
12686,3,2015-02-20,2015-02-26,242,1779.49400743842
12686,4,2015-02-27,2015-03-05,216,1749.57601031661
12686,5,2015-03-06,2015-03-12,237,1790.87451505661
12686,6,2015-03-13,2015-03-19,211,1700.30801287293
12686,7,2015-03-20,2015-03-26,152,1219.43800711632
12686,8,2015-03-27,2015-04-02,190,1474.82551270723
12686,9,2015-04-03,2015-04-09,195,1455.32301446795
12686,10,2015-04-10,2015-04-16,276,2162.82852086425
12686,11,2015-04-17,2015-04-23,223,1804.88051694632
12686,12,2015-04-24,2015-04-30,208,1588.03950712085
12686,13,2015-05-01,2015-05-07,232,1686.3195092082
12686,14,2015-05-08,2015-05-14,208,1661.7835072279
12686,15,2015-05-15,2015-05-21,200,1550.96600925922
12686,16,2015-05-22,2015-05-28,150,1170.60350430012
12686,17,2015-05-29,2015-06-04,203,1497.20501211286
12686,18,2015-06-05,2015-06-11,214,1654.25651270151
12686,19,2015-06-12,2015-06-18,225,1623.41650813818
12686,20,2015-06-19,2015-06-25,235,1843.89950913191
12686,21,2015-06-26,2015-07-02,150,1352.73851025105
12686,22,2015-07-03,2015-07-09,256,2050.34601649642
12686,23,2015-07-10,2015-07-16,203,1635.58601486683
12686,24,2015-07-17,2015-07-23,206,1786.68501162529
12686,25,2015-07-24,2015-07-30,181,1480.9435095489
12686,26,2015-07-31,2015-08-06,198,1515.33351147175
12686,27,2015-08-07,2015-08-13,186,1560.36901217699
12686,28,2015-08-14,2015-08-20,174,1472.56450980902
12686,29,2015-08-21,2015-08-27,164,1400.26050579548
12686,30,2015-08-28,2015-09-03,236,1742.39250943065
12686,31,2015-09-04,2015-09-10,264,2060.29601114988
12686,32,2015-09-11,2015-09-17,166,1317.92700600624
12686,33,2015-09-18,2015-09-24,193,1618.99350896478
12686,34,2015-09-25,2015-10-01,212,1750.31851288676
12686,35,2015-10-02,2015-10-08,217,1794.88800734282
12686,36,2015-10-09,2015-10-15,190,1496.419511199
12686,37,2015-10-16,2015-10-22,149,1204.85800874233
12686,38,2015-10-23,2015-10-29,213,1684.81700739264
12686,39,2015-10-30,2015-11-05,184,1521.82751008868
12686,40,2015-11-06,2015-11-12,168,1357.52350977063
12686,41,2015-11-13,2015-11-19,211,1859.91451245546
12686,42,2015-11-20,2015-11-26,173,1425.04400405288
12686,43,2015-11-27,2015-12-03,150,1201.62300989032
12686,44,2015-12-04,2015-12-10,167,1437.13651207089
12686,45,2015-12-11,2015-12-17,223,1810.01150840521
12686,46,2015-12-18,2015-12-24,134,1162.30750608444
12686,47,2015-12-25,2015-12-31,156,1237.40550971031
12686,48,2016-01-01,2016-01-07,219,1771.57451367378
12686,49,2016-01-08,2016-01-14,200,1627.17250290513
12686,50,2016-01-15,2016-01-21,122,964.592506945133
12686,51,2016-01-22,2016-01-28,145,1207.84100717306
12686,52,2016-01-29,2016-02-04,142,1209.84800386429
12686,53,2016-02-05,2016-02-11,181,1443.97101342678
12686,54,2016-02-12,2016-02-18,119,921.239005357027
12686,55,2016-02-19,2016-02-25,190,1531.25601106882
12686,56,2016-02-26,2016-03-03,239,1870.06250834465
12686,57,2016-03-04,2016-03-10,224,1927.64600968361
12686,58,2016-03-11,2016-03-17,228,1802.87150713801
12686,59,2016-03-18,2016-03-24,140,1127.39000621438
12686,60,2016-03-25,2016-03-31,193,1566.6535101831
12686,61,2016-04-01,2016-04-07,152,1341.1150097847
12686,62,2016-04-08,2016-04-14,146,1328.18650922179
12686,63,2016-04-15,2016-04-21,193,1622.60800817609
12686,64,2016-04-22,2016-04-28,174,1376.84900504351
12686,65,2016-04-29,2016-05-05,209,1744.32851418853
12686,66,2016-05-06,2016-05-12,143,1240.97100478411
12686,67,2016-05-13,2016-05-19,154,1242.08100768924
12686,68,2016-05-20,2016-05-26,131,1148.76700443029
12686,69,2016-05-27,2016-06-02,194,1466.61550953984
12686,70,2016-06-03,2016-06-09,174,1391.41800880432
12686,71,2016-06-10,2016-06-16,211,1665.5160061419
12686,72,2016-06-17,2016-06-23,154,1197.56300777197
12686,73,2016-06-24,2016-06-30,107,906.270005255938
12686,74,2016-07-01,2016-07-07,225,1742.43700760603
12686,75,2016-07-08,2016-07-14,152,1199.51100644469
12686,76,2016-07-15,2016-07-21,189,1531.51700916886
12736,1,2015-02-06,2015-02-12,222,1770.76801002026
12736,2,2015-02-13,2015-02-19,302,2390.76701357961
12736,3,2015-02-20,2015-02-26,272,2065.64150962234
12736,4,2015-02-27,2015-03-05,357,2791.98901808262
12736,5,2015-03-06,2015-03-12,265,2030.79451414943
