StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
12786,63,2016-04-15,2016-04-21,2198.52601793408,4715.19997620583
12786,64,2016-04-22,2016-04-28,1935.91951191425,4157.19996738434
12786,65,2016-04-29,2016-05-05,2178.74601629376,4679.2099609375
12786,66,2016-05-06,2016-05-12,1645.49551135302,3527.36998176575
12786,67,2016-05-13,2016-05-19,1680.20950883627,3650.73996925354
12786,68,2016-05-20,2016-05-26,1757.89951297641,3686.13997805119
12786,69,2016-05-27,2016-06-02,1827.44700956345,3926.28997612
12786,70,2016-06-03,2016-06-09,2159.34651982784,4690.31996321678
12786,71,2016-06-10,2016-06-16,1713.56951141357,3653.92997074127
12786,72,2016-06-17,2016-06-23,1523.15550917387,3197.15997886658
12786,73,2016-06-24,2016-06-30,2024.66850808263,4328.20996522903
12786,74,2016-07-01,2016-07-07,1607.71051591635,3430.40998625755
12786,75,2016-07-08,2016-07-14,2284.92301857471,4891.33996462822
12786,76,2016-07-15,2016-07-21,1694.12000793219,3651.46996712685
12836,1,2015-02-06,2015-02-12,2131.33601295948,4569.68996739388
12836,2,2015-02-13,2015-02-19,2310.31151670218,4888.48996663094
12836,3,2015-02-20,2015-02-26,2166.25350862741,4734.40996289253
12836,4,2015-02-27,2015-03-05,1889.16150930524,4033.35997319221
12836,5,2015-03-06,2015-03-12,2638.64051169157,5614.86995697021
12836,6,2015-03-13,2015-03-19,2677.18151277304,5717.69996547699
12836,7,2015-03-20,2015-03-26,1282.18950924277,2731.20998048782
12836,8,2015-03-27,2015-04-02,2094.0870077014,4549.53996920586
12836,9,2015-04-03,2015-04-09,2001.37101045251,4305.86995983124
12836,10,2015-04-10,2015-04-16,2398.2865138948,5080.16996455193
12836,11,2015-04-17,2015-04-23,2464.38301536441,5259.99997162819
12836,12,2015-04-24,2015-04-30,2106.59600520134,4468.04996669292
12836,13,2015-05-01,2015-05-07,2572.32151553035,5518.95995903015
12836,14,2015-05-08,2015-05-14,2682.72601613402,5736.92996239662
12836,15,2015-05-15,2015-05-21,1984.00550979376,4197.47998857498
12836,16,2015-05-22,2015-05-28,1910.17551159859,4077.31996798515
12836,17,2015-05-29,2015-06-04,1861.11001104116,4074.7899544239
12836,18,2015-06-05,2015-06-11,1649.27850458026,3578.2099711895
12836,19,2015-06-12,2015-06-18,1936.98751485348,4207.83997106552
12836,20,2015-06-19,2015-06-25,2054.77601394057,4442.25997185707
12836,21,2015-06-26,2015-07-02,1397.89500927925,3015.75998258591
12836,22,2015-07-03,2015-07-09,2219.05850797892,4866.79994988441
12836,23,2015-07-10,2015-07-16,2202.9430155158,4817.83994865417
12836,24,2015-07-17,2015-07-23,1479.61000815034,3187.28997015953
12836,25,2015-07-24,2015-07-30,1706.49750775099,3652.83998036385
12836,26,2015-07-31,2015-08-06,1327.82100763917,2857.98997783661
12836,27,2015-08-07,2015-08-13,1682.08401322365,3641.75997614861
12836,28,2015-08-14,2015-08-20,1675.96300703287,3638.04997467995
12836,29,2015-08-21,2015-08-27,2249.4710136652,4843.02996921539
12836,30,2015-08-28,2015-09-03,1899.58451828361,4126.38996577263
12836,31,2015-09-04,2015-09-10,1629.04500824213,3498.81998229027
12836,32,2015-09-11,2015-09-17,1494.84250938892,3219.79997968674
12836,33,2015-09-18,2015-09-24,1870.75201022625,4009.24996995926
12836,34,2015-09-25,2015-10-01,1801.71750849485,3919.38996815681
12836,35,2015-10-02,2015-10-08,1300.35050660372,2870.64998006821
12836,36,2015-10-09,2015-10-15,1740.35701027513,3797.59996771812
12836,37,2015-10-16,2015-10-22,1224.18000721931,2684.31999254227
12836,38,2015-10-23,2015-10-29,1637.58001431823,3572.94997835159
12836,39,2015-10-30,2015-11-05,1951.94550657272,4245.42996573448
12836,40,2015-11-06,2015-11-12,1594.67651355267,3396.63996911049
12836,41,2015-11-13,2015-11-19,1667.8390122354,3615.78997278214
12836,42,2015-11-20,2015-11-26,1515.59450852871,3290.13998842239
12836,43,2015-11-27,2015-12-03,1448.23901176453,3111.91998052597
12836,44,2015-12-04,2015-12-10,2080.7955070138,4534.92996811867
12836,45,2015-12-11,2015-12-17,1680.3100117445,3640.76997303963
12836,46,2015-12-18,2015-12-24,1705.85750743747,3738.91997504234
12836,47,2015-12-25,2015-12-31,1721.01551029086,3636.19997429848
12836,48,2016-01-01,2016-01-07,1227.38700824976,2598.27999448776
12836,49,2016-01-08,2016-01-14,1684.17300838232,3594.76998019218
12836,50,2016-01-15,2016-01-21,1499.76001155376,3188.17998051643
12836,51,2016-01-22,2016-01-28,1987.06401100755,4299.70996999741
12836,52,2016-01-29,2016-02-04,1515.70900675654,3313.72997236252
12836,53,2016-02-05,2016-02-11,1279.83600527048,2765.13997936249
12836,54,2016-02-12,2016-02-18,1364.84201020002,2931.60998010635
12836,55,2016-02-19,2016-02-25,1962.52851855755,4210.53997707367
12836,56,2016-02-26,2016-03-03,1624.14800623059,3570.90997457504
12836,57,2016-03-04,2016-03-10,2163.74001479149,4616.15996694565
12836,58,2016-03-11,2016-03-17,2252.55151301622,4763.60996174812
12836,59,2016-03-18,2016-03-24,556.759502649307,1197.99999570847
12836,60,2016-03-25,2016-03-31,1598.3005079031,3381.38998675346
12836,61,2016-04-01,2016-04-07,1495.46800363064,3227.40997481346
12836,62,2016-04-08,2016-04-14,2049.13551133871,4321.68997502327
12836,63,2016-04-15,2016-04-21,2080.62600728869,4455.77997779846
12836,64,2016-04-22,2016-04-28,1410.7175039649,3032.73998451233
12836,65,2016-04-29,2016-05-05,1813.45300972462,3863.02997088432
12836,66,2016-05-06,2016-05-12,1802.6025133729,3832.99997639656
12836,67,2016-05-13,2016-05-19,1728.62000852823,3661.14997911453
12836,68,2016-05-20,2016-05-26,1213.06400984526,2589.69997692108
12836,69,2016-05-27,2016-06-02,1347.92850908637,2896.17998361588
12836,70,2016-06-03,2016-06-09,1465.18600356579,3132.83997178078
12836,71,2016-06-10,2016-06-16,1867.32400625944,3973.28997182846
12836,72,2016-06-17,2016-06-23,1326.55200326443,2781.25999355316
12836,73,2016-06-24,2016-06-30,1728.05850955844,3654.47998476028
12836,74,2016-07-01,2016-07-07,1339.24000442028,2861.74998450279
12836,75,2016-07-08,2016-07-14,2178.29301041365,4601.36996984482
12836,76,2016-07-15,2016-07-21,1905.16250288486,4053.39998054504
1508,1,2015-02-06,2015-02-12,1429.43900990486,3124.6099691391
1508,2,2015-02-13,2015-02-19,2031.25801122189,4360.53998279572
1508,3,2015-02-20,2015-02-26,1022.043004632,2217.2699842453
1508,4,2015-02-27,2015-03-05,1372.24951180816,2996.94997835159
1508,5,2015-03-06,2015-03-12,1698.85901218653,3704.72997140884
1508,6,2015-03-13,2015-03-19,1744.46801108122,3749.9199719429
1508,7,2015-03-20,2015-03-26,815.290506988764,1744.5799934864
1508,8,2015-03-27,2015-04-02,1439.5665127635,3089.45998060703
1508,9,2015-04-03,2015-04-09,1575.94251015782,3384.60998010635
1508,10,2015-04-10,2015-04-16,1154.97850438952,2464.86998653412
1508,11,2015-04-17,2015-04-23,1485.97700837255,3188.35997748375
1508,12,2015-04-24,2015-04-30,1946.14050409198,4143.6099640131
1508,13,2015-05-01,2015-05-07,1701.9960091114,3664.00997710228
1508,14,2015-05-08,2015-05-14,1551.26400777698,3335.33998227119
1508,15,2015-05-15,2015-05-21,1551.19950896502,3392.72997617722
1508,16,2015-05-22,2015-05-28,1626.81050986052,3462.89997601509
1508,17,2015-05-29,2015-06-04,937.555007517338,2030.89998197556
1508,18,2015-06-05,2015-06-11,1815.3310110271,3858.33998370171
1508,19,2015-06-12,2015-06-18,1262.70400929451,2714.85998153687
1508,20,2015-06-19,2015-06-25,1629.29151111841,3548.50998067856
1508,21,2015-06-26,2015-07-02,1241.29300576448,2645.76998186111
1508,22,2015-07-03,2015-07-09,1025.39700874686,2221.03998422623
1508,23,2015-07-10,2015-07-16,1562.09551095963,3357.08998036385
1508,24,2015-07-17,2015-07-23,1991.31101539731,4246.22997391224
1508,25,2015-07-24,2015-07-30,1514.83801063895,3207.59998321533
1508,26,2015-07-31,2015-08-06,1329.64050829411,2844.35998797417
1508,27,2015-08-07,2015-08-13,1719.01801276207,3658.78998208046
1508,28,2015-08-14,2015-08-20,1699.45851442218,3620.98997426033
1508,29,2015-08-21,2015-08-27,1607.32751193643,3394.85998797417
1508,30,2015-08-28,2015-09-03,1216.80550599098,2632.1699860096
1508,31,2015-09-04,2015-09-10,1329.38200759888,2854.37998557091
1508,32,2015-09-11,2015-09-17,1758.57201057673,3789.08997535706
1508,33,2015-09-18,2015-09-24,1794.44451501966,3738.87998485565
1508,34,2015-09-25,2015-10-01,1303.6815097034,2795.57998204231
1508,35,2015-10-02,2015-10-08,1440.21600750089,3008.70998549461
1508,36,2015-10-09,2015-10-15,1321.1950083375,2774.82998728752
1508,37,2015-10-16,2015-10-22,982.830506533384,2084.90998673439
1508,38,2015-10-23,2015-10-29,2097.47351229191,4331.49997735023
1508,39,2015-10-30,2015-11-05,1333.02601069212,2898.97997546196
1508,40,2015-11-06,2015-11-12,1418.82600623369,3073.18997859955
1508,41,2015-11-13,2015-11-19,1432.70850604773,3057.2199857235
1508,42,2015-11-20,2015-11-26,996.454507708549,2156.88998746872
1508,43,2015-11-27,2015-12-03,1384.56800708175,2988.57997488976
1508,44,2015-12-04,2015-12-10,1235.74450784922,2684.87998199463
1508,45,2015-12-11,2015-12-17,1588.62051218748,3434.6799762249
1508,46,2015-12-18,2015-12-24,1522.70900639892,3305.65997171402
1508,47,2015-12-25,2015-12-31,1301.77600702643,2824.16998362541
1508,48,2016-01-01,2016-01-07,1544.06451061368,3343.65997934341
1508,49,2016-01-08,2016-01-14,1567.72901132703,3344.6499876976
1508,50,2016-01-15,2016-01-21,1245.94500514865,2660.36998438835
1508,51,2016-01-22,2016-01-28,1604.96100848913,3425.47997832298
1508,52,2016-01-29,2016-02-04,1340.26150751114,2874.87998461723
1508,53,2016-02-05,2016-02-11,1311.46000796556,2769.0399851799
1508,54,2016-02-12,2016-02-18,1154.73800370097,2417.09999108315
1508,55,2016-02-19,2016-02-25,1436.62100547552,3067.96997714043
1508,56,2016-02-26,2016-03-03,1359.99800717831,2924.93997716904
1508,57,2016-03-04,2016-03-10,1637.75050637126,3501.69997596741
1508,58,2016-03-11,2016-03-17,1299.99200898409,2778.63998270035
1508,59,2016-03-18,2016-03-24,1006.21250480413,2170.47997999191
1508,60,2016-03-25,2016-03-31,1432.21201184392,3041.48997664452
1508,61,2016-04-01,2016-04-07,1847.6045114398,3932.62998628616
1508,62,2016-04-08,2016-04-14,1116.02300092578,2420.73998165131
1508,63,2016-04-15,2016-04-21,1665.84451019764,3534.82998037338
1508,64,2016-04-22,2016-04-28,1211.04650765657,2597.30999326706
1508,65,2016-04-29,2016-05-05,1121.04300531745,2406.08998394012
1508,66,2016-05-06,2016-05-12,1287.18800413609,2770.68998408318
1508,67,2016-05-13,2016-05-19,1798.47950917482,3812.04998707771
1508,68,2016-05-20,2016-05-26,945.260503083467,2011.67998433113
1508,69,2016-05-27,2016-06-02,1127.69000416994,2406.4499797821
1508,70,2016-06-03,2016-06-09,1531.72800916433,3269.52998757362
1508,71,2016-06-10,2016-06-16,2112.20401221514,4648.52996444702
1508,72,2016-06-17,2016-06-23,1829.79601225257,3884.34998226166
1508,73,2016-06-24,2016-06-30,1769.65551227331,3838.99997377396
1508,74,2016-07-01,2016-07-07,1288.12050914764,2807.09998226166
1508,75,2016-07-08,2016-07-14,2134.32651340961,4586.12997293472
1508,76,2016-07-15,2016-07-21,2090.00951209664,4478.79996442795
1542,1,2015-02-06,2015-02-12,1516.75100627542,3238.84998106956
1542,2,2015-02-13,2015-02-19,1489.91401052475,3206.51997888088
1542,3,2015-02-20,2015-02-26,1327.33550649881,2878.43997049332
1542,4,2015-02-27,2015-03-05,1332.42500805855,2828.6199734211
1542,5,2015-03-06,2015-03-12,1112.37450778484,2411.27996635437
1542,6,2015-03-13,2015-03-19,1080.28450331092,2340.8599820137
1542,7,2015-03-20,2015-03-26,1076.75200474262,2284.23997616768
1542,8,2015-03-27,2015-04-02,1448.00051039457,3021.22998332977
1542,9,2015-04-03,2015-04-09,1111.44850546122,2393.5899875164
1542,10,2015-04-10,2015-04-16,1407.89950570464,3042.64997649193
1542,11,2015-04-17,2015-04-23,1281.40100541711,2717.11998081207
1542,12,2015-04-24,2015-04-30,1364.53750503063,2907.53998351097
1542,13,2015-05-01,2015-05-07,1466.29750749469,3140.30996692181
1542,14,2015-05-08,2015-05-14,1137.78251114488,2446.05998182297
1542,15,2015-05-15,2015-05-21,1023.25450745225,2198.32997965813
1542,16,2015-05-22,2015-05-28,1350.98250874877,2903.48997807503
1542,17,2015-05-29,2015-06-04,1202.76450783014,2579.76998972893
1542,18,2015-06-05,2015-06-11,1161.32150751352,2497.70998287201
1542,19,2015-06-12,2015-06-18,1658.84050989151,3622.5899617672
1542,20,2015-06-19,2015-06-25,1441.00950711966,3165.16997456551
1542,21,2015-06-26,2015-07-02,1264.02900621295,2734.45998239517
1542,22,2015-07-03,2015-07-09,1275.50200739503,2764.10997915268
1542,23,2015-07-10,2015-07-16,1302.48800700903,2859.10997796059
1542,24,2015-07-17,2015-07-23,2658.13051891327,5651.10996282101
1542,25,2015-07-24,2015-07-30,1255.75650638342,2733.64997708797
1542,26,2015-07-31,2015-08-06,1361.95551037788,2984.58996510506
1542,27,2015-08-07,2015-08-13,1395.1940073967,3024.01997971535
1542,28,2015-08-14,2015-08-20,1692.54600760341,3655.22997236252
1542,29,2015-08-21,2015-08-27,1803.30801519752,3891.12996387482
1542,30,2015-08-28,2015-09-03,1322.61400341988,2802.51998567581
1542,31,2015-09-04,2015-09-10,1524.15150800347,3304.99996852875
1542,32,2015-09-11,2015-09-17,1146.05250534415,2434.93998324871
1542,33,2015-09-18,2015-09-24,1588.26600956917,3397.49997282028
1542,34,2015-09-25,2015-10-01,1328.01650834084,2856.83997583389
1542,35,2015-10-02,2015-10-08,1352.00450843573,2867.54997467995
1542,36,2015-10-09,2015-10-15,1062.18200412393,2290.76998066902
1542,37,2015-10-16,2015-10-22,1296.77700889111,2761.62997877598
1542,38,2015-10-23,2015-10-29,1440.01950615644,3164.20997595787
1542,39,2015-10-30,2015-11-05,1640.29400742054,3525.69997739792
1542,40,2015-11-06,2015-11-12,1458.54050955176,3150.87997984886
1542,41,2015-11-13,2015-11-19,1381.22200658917,2966.25997972488
1542,42,2015-11-20,2015-11-26,2057.6025134325,4364.83997988701
1542,43,2015-11-27,2015-12-03,1723.73350998759,3641.58997988701
1542,44,2015-12-04,2015-12-10,1536.85000821948,3203.65998160839
1542,45,2015-12-11,2015-12-17,1842.03901264071,3861.52998304367
1542,46,2015-12-18,2015-12-24,1073.54500389099,2302.29998803139
1542,47,2015-12-25,2015-12-31,968.997502833605,2051.01999163628
1542,48,2016-01-01,2016-01-07,1369.06550997496,2910.16997170448
1542,49,2016-01-08,2016-01-14,1598.1115064919,3387.47997808456
1542,50,2016-01-15,2016-01-21,1226.2405051887,2587.82998013496
1542,51,2016-01-22,2016-01-28,1467.76450461149,3170.50997710228
1542,52,2016-01-29,2016-02-04,1663.80701082945,3572.65996873379
1542,53,2016-02-05,2016-02-11,1471.3175047338,3144.18997454643
1542,54,2016-02-12,2016-02-18,1404.94400843978,3078.22997546196
1542,55,2016-02-19,2016-02-25,1489.26450783014,3161.31998848915
1542,56,2016-02-26,2016-03-03,1740.53650978208,3673.40997552872
1542,57,2016-03-04,2016-03-10,1981.10750824213,4239.59997296333
1542,58,2016-03-11,2016-03-17,1720.51150667667,3648.7399764061
1542,59,2016-03-18,2016-03-24,979.967503815889,2068.82998466492
1542,60,2016-03-25,2016-03-31,2156.75800776482,4575.05998277664
1542,61,2016-04-01,2016-04-07,1821.1860037446,3846.55998253822
1542,62,2016-04-08,2016-04-14,1975.46800529957,4215.00998306274
1542,63,2016-04-15,2016-04-21,2152.42151090503,4651.61997056007
1542,64,2016-04-22,2016-04-28,1548.36400857568,3252.62998247147
1542,65,2016-04-29,2016-05-05,1303.93601325154,2733.27998614311
1542,66,2016-05-06,2016-05-12,1531.88651010394,3245.04998016357
1542,67,2016-05-13,2016-05-19,2060.38500833511,4358.78997397423
1542,68,2016-05-20,2016-05-26,1561.49550929666,3337.91997027397
1542,69,2016-05-27,2016-06-02,1338.68800875545,2772.42999505997
1542,70,2016-06-03,2016-06-09,1546.8940077424,3216.94998383522
1542,71,2016-06-10,2016-06-16,2014.45801344514,4277.87997722626
1542,72,2016-06-17,2016-06-23,1684.99350628257,3600.28998208046
1542,73,2016-06-24,2016-06-30,1751.73700818419,3725.43997621536
1542,74,2016-07-01,2016-07-07,1814.82700863481,3863.02998518944
1542,75,2016-07-08,2016-07-14,2408.76101505756,5144.29996585846
1542,76,2016-07-15,2016-07-21,1254.33700603247,2658.1699821949
1580,1,2015-02-06,2015-02-12,1587.95651188493,3345.92998147011
1580,2,2015-02-13,2015-02-19,2119.89300963283,4518.36996221542
1580,3,2015-02-20,2015-02-26,1851.4680121243,3947.23997235298
1580,4,2015-02-27,2015-03-05,1403.88350707293,3012.94998216629
1580,5,2015-03-06,2015-03-12,1921.34601277113,4034.38998818398
1580,6,2015-03-13,2015-03-19,1845.24100491405,3969.24997377396
1580,7,2015-03-20,2015-03-26,1219.00550556183,2569.24997544289
1580,8,2015-03-27,2015-04-02,1154.5055051744,2492.93998742104
1580,9,2015-04-03,2015-04-09,2097.02450588346,4490.86997270584
1580,10,2015-04-10,2015-04-16,1549.00101020932,3305.02997875214
1580,11,2015-04-17,2015-04-23,1602.34201359749,3415.88997960091
1580,12,2015-04-24,2015-04-30,1800.87701052427,3846.09997963905
1580,13,2015-05-01,2015-05-07,1240.274505198,2640.98998713493
1580,14,2015-05-08,2015-05-14,1960.64751309156,4177.06996941566
1580,15,2015-05-15,2015-05-21,1535.96601179242,3268.37998533249
1580,16,2015-05-22,2015-05-28,1370.91251218319,2931.97998833656
1580,17,2015-05-29,2015-06-04,1365.0390111506,2903.73998475075
1580,18,2015-06-05,2015-06-11,2015.01901391149,4357.26996159554
1580,19,2015-06-12,2015-06-18,1555.23651173711,3287.07997965813
1580,20,2015-06-19,2015-06-25,1064.16800424457,2187.85999536514
1580,21,2015-06-26,2015-07-02,1608.60501229763,3433.59998226166
1580,22,2015-07-03,2015-07-09,1505.67600667477,3232.09997797012
1580,23,2015-07-10,2015-07-16,1881.48700630665,4083.97997820377
1580,24,2015-07-17,2015-07-23,1729.42850524187,3763.33997988701
1580,25,2015-07-24,2015-07-30,1257.18400785327,2733.01997971535
1580,26,2015-07-31,2015-08-06,1538.83651173115,3295.72998213768
1580,27,2015-08-07,2015-08-13,1773.01951101422,3795.80998373032
1580,28,2015-08-14,2015-08-20,2448.58051636815,5242.78996860981
1580,29,2015-08-21,2015-08-27,2169.49401730299,4615.89997005463
1580,30,2015-08-28,2015-09-03,1284.64751142263,2760.29998707771
1580,31,2015-09-04,2015-09-10,1706.15451037884,3678.37998223305
1580,32,2015-09-11,2015-09-17,1453.54550614953,3121.22998011112
1580,33,2015-09-18,2015-09-24,1315.48350715637,2836.76999473572
1580,34,2015-09-25,2015-10-01,1161.98850464821,2527.52998900414
1580,35,2015-10-02,2015-10-08,1671.43550896645,3608.61998295784
1580,36,2015-10-09,2015-10-15,1063.53851079941,2312.72997975349
1580,37,2015-10-16,2015-10-22,965.367005079985,2134.93998098373
1580,38,2015-10-23,2015-10-29,1741.55450937152,3763.9099919796
1580,39,2015-10-30,2015-11-05,2366.92151531577,5063.49997615814
1580,40,2015-11-06,2015-11-12,1981.04101020098,4289.65997195244
1580,41,2015-11-13,2015-11-19,1648.85701307654,3482.12998056412
1580,42,2015-11-20,2015-11-26,1905.69751617312,4070.46997928619
1580,43,2015-11-27,2015-12-03,1660.50350931287,3571.55998659134
1580,44,2015-12-04,2015-12-10,1201.93350723386,2585.14998245239
1580,45,2015-12-11,2015-12-17,2108.68151423335,4530.9099676609
1580,46,2015-12-18,2015-12-24,2328.78551715612,4983.22997331619
1580,47,2015-12-25,2015-12-31,1821.44951483607,3955.89997434616
